d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
103.8761,0,0,B,3
103.9261,0,0,B,3
103.9761,0,0,B,3
104.0261,0,0,B,3
104.0761,0,0,B,3
104.1261,0,0,B,3
104.176,0,0,B,3
104.226,0,0,B,3
104.276,0,0,B,3
104.326,0,0,B,3
104.376,0,0,B,3
104.426,0,0,B,3
104.476,0,0,B,3
104.526,0,0,B,3
104.5759,0,0,B,3
104.6259,0,0,B,3
104.6759,0,0,B,3
104.7259,0,0,B,3
104.7759,0,0,B,3
104.8259,0,0,B,3
104.8759,0,0,B,3
104.9259,0,0,B,3
104.9758,0,0,B,3
105.0258,0,0,B,3
105.0758,0,0,B,3
105.1258,0,0,B,3
105.1758,0,0,B,3
105.2258,0,0,B,3
105.2758,0,0,B,3
105.3258,0,0,B,3
105.3757,0,0,B,3
105.4257,0,0,B,3
105.4757,0,0,B,3
105.5257,0,0,B,3
105.5757,0,0,B,3
105.6257,0,0,B,3
105.6757,0,0,B,3
105.7257,0,0,B,3
105.7756,0,0,B,3
105.8256,0,0,B,3
105.8756,0,0,B,3
105.9256,0,0,B,3
105.9756,0,0,B,3
106.0256,0,0,B,3
106.0756,0,0,B,3
106.1255,0,0,B,3
106.1755,0,0,B,3
106.2255,0,0,B,3
106.2755,0,0,B,3
106.3255,0,0,B,3
106.3755,0,0,B,3
106.4255,0,0,B,3
106.4755,0,0,B,3
106.5254,0,0,B,3
106.5754,0,0,B,3
106.6254,0,0,B,3
106.6754,0,0,B,3
106.7254,0,0,B,3
106.7754,0,0,B,3
106.8254,0,0,B,3
106.8754,0,0,B,3
106.9253,0,0,B,3
106.9753,0,0,B,3
107.0253,0,0,B,3
107.0753,0,0,B,3
107.1253,0,0,B,3
107.1753,0,0,B,3
107.2253,0,0,B,3
107.2752,0,0,B,3
107.3252,0,0,B,3
107.3752,0,0,B,3
107.4252,0,0,B,3
107.4752,0,0,B,3
107.5252,0,0,B,3
107.5752,0,0,B,3
107.6252,0,0,B,3
107.6751,0,0,B,3
107.7251,0,0,B,3
107.7751,0,0,B,3
107.8251,0,0,B,3
107.8751,0,0,B,3
107.9251,0,0,B,3
107.9751,0,0,B,3
108.025,0,0,B,3
108.075,0,0,B,3
108.125,0,0,B,3
108.175,0,0,B,3
108.225,0,0,B,3
108.275,0,0,B,3
108.325,0,0,B,3
108.375,0,0,B,3
108.4249,0,0,B,3
108.4749,0,0,B,3
108.5249,0,0,B,3
108.5749,0,0,B,3
108.6249,0,0,B,3
108.6749,0,0,B,3
108.7249,0,0,B,3
108.7748,0,0,B,3
108.8248,0,0,B,3
108.8748,0,0,B,3
108.9248,0,0,B,3
108.9748,0,0,B,3
109.0248,0,0,B,3
109.0748,0,0,B,3
109.1247,0,0,B,3
109.1747,0,0,B,3
109.2247,0,0,B,3
109.2747,0,0,B,3
109.3247,0,0,B,3
109.3747,0,0,B,3
109.4247,0,0,B,3
109.4746,0,0,B,3
109.5246,0,0,B,3
109.5746,0,0,B,3
109.6246,0,0,B,3
109.6746,0,0,B,3
109.7246,0,0,B,3
109.7746,0,0,B,3
109.8245,0,0,B,3
109.8745,0,0,B,3
109.9245,0,0,B,3
109.9745,0,0,B,3
110.0245,0,0,B,3
110.0745,0,0,B,3
110.1245,0,0,B,3
110.1744,0,0,B,3
110.2244,0,0,B,3
110.2744,0,0,B,3
110.3244,0,0,B,3
110.3744,0,0,B,3
110.4244,0,0,B,3
110.4744,0,0,B,3
110.5243,0,0,B,3
110.5743,0,0,B,3
110.6243,0,0,B,3
110.6743,0,0,B,3
110.7243,0,0,B,3
110.7743,0,0,B,3
110.8243,0,0,B,3
110.8742,0,0,B,3
110.9242,0,0,B,3
110.9742,0,0,B,3
111.0242,0,0,B,3
111.0742,0,0,B,3
111.1242,0,0,B,3
111.1742,0,0,B,3
111.2241,0,0,B,3
111.2741,0,0,B,3
111.3241,0,0,B,3
111.3741,0,0,B,3
111.4241,0,0,B,3
111.4741,0,0,B,3
111.5241,0,0,B,3
111.574,0,0,B,3
111.624,0,0,B,3
111.674,0,0,B,3
111.724,0,0,B,3
111.774,0,0,B,3
111.824,0,0,B,3
111.874,0,0,B,3
111.9239,0,0,B,3
111.9739,0,0,B,3
112.0239,0,0,B,3
112.0739,0,0,B,3
112.1239,0,0,B,3
112.1739,0,0,B,3
112.2239,0,0,B,3
112.2738,0,0,B,3
112.3238,0,0,B,3
112.3738,0,0,B,3
112.4238,0,0,B,3
112.4738,0,0,B,3
112.5238,0,0,B,3
112.5737,0,0,B,3
112.6237,0,0,B,3
112.6737,0,0,B,3
112.7237,0,0,B,3
112.7737,0,0,B,3
112.8237,0,0,B,3
112.8737,0,0,B,3
112.9236,0,0,B,3
112.9736,0,0,B,3
113.0236,0,0,B,3
113.0736,0,0,B,3
113.1236,0,0,B,3
113.1736,0,0,B,3
113.2236,0,0,B,3
113.2735,0,0,B,3
113.3235,0,0,B,3
113.3735,0,0,B,3
113.4235,0,0,B,3
113.4735,0,0,B,3
113.5235,0,0,B,3
113.5734,0,0,B,3
113.6234,0,0,B,3
113.6734,0,0,B,3
113.7234,0,0,B,3
113.7734,0,0,B,3
113.8234,0,0,B,3
113.8734,0,0,B,3
113.9233,0,0,B,3
113.9733,0,0,B,3
114.0233,0,0,B,3
114.0733,0,0,B,3
114.1233,0,0,B,3
114.1733,0,0,B,3
114.2232,0,0,B,3
114.2732,0,0,B,3
114.3232,0,0,B,3
114.3732,0,0,B,3
114.4232,0,0,B,3
114.4732,0,0,B,3
114.5232,0,0,B,3
114.5731,0,0,B,3
114.6231,0,0,B,3
114.6731,0,0,B,3
114.7231,0,0,B,3
114.7731,0,0,B,3
114.8231,0,0,B,3
114.873,0,0,B,3
114.923,0,0,B,3
114.973,0,0,B,3
115.023,0,0,B,3
115.073,0,0,B,3
115.123,0,0,B,3
115.1729,0,0,B,3
115.2229,0,0,B,3
115.2729,0,0,B,3
115.3229,0,0,B,3
115.3729,0,0,B,3
115.4229,0,0,B,3
115.4729,0,0,B,3
115.5228,0,0,B,3
115.5728,0,0,B,3
115.6228,0,0,B,3
115.6728,0,0,B,3
115.7228,0,0,B,3
115.7728,0,0,B,3
115.8227,0,0,B,3
115.8727,0,0,B,3
115.9227,0,0,B,3
115.9727,0,0,B,3
116.0227,0,0,B,3
116.0727,0,0,B,3
116.1226,0,0,B,3
116.1726,0,0,B,3
116.2226,0,0,B,3
116.2726,0,0,B,3
116.3226,0,0,B,3
116.3726,0,0,B,3
116.4226,0,0,B,3
116.4725,0,0,B,3
116.5225,0,0,B,3
116.5725,0,0,B,3
116.6225,0,0,B,3
116.6725,0,0,B,3
116.7225,0,0,B,3
116.7724,0,0,B,3
116.8224,0,0,B,3
116.8724,0,0,B,3
116.9224,0,0,B,3
116.9724,0,0,B,3
117.0224,0,0,B,3
117.0723,0,0,B,3
117.1223,0,0,B,3
117.1723,0,0,B,3
117.2223,0,0,B,3
117.2723,0,0,B,3
117.3223,0,0,B,3
117.3722,0,0,B,3
117.4222,0,0,B,3
117.4722,0,0,B,3
117.5222,0,0,B,3
117.5722,0,0,B,3
117.6222,0,0,B,3
117.6721,0,0,B,3
117.7221,0,0,B,3
117.7721,0,0,B,3
117.8221,0,0,B,3
117.8721,0,0,B,3
117.9221,0,0,B,3
117.972,0,0,B,3
118.022,0,0,B,3
118.072,0,0,B,3
118.122,0,0,B,3
118.172,0,0,B,3
118.222,0,0,B,3
118.2719,0,0,B,3
118.3219,0,0,B,3
118.3719,0,0,B,3
118.4219,0,0,B,3
118.4719,0,0,B,3
118.5219,0,0,B,3
118.5718,0,0,B,3
118.6218,0,0,B,3
118.6718,0,0,B,3
118.7218,0,0,B,3
118.7718,0,0,B,3
118.8218,0,0,B,3
118.8717,0,0,B,3
118.9217,0,0,B,3
118.9717,0,0,B,3
119.0217,0,0,B,3
119.0717,0,0,B,3
119.1217,0,0,B,3
119.1716,0,0,B,3
119.2216,0,0,B,3
119.2716,0,0,B,3
119.3216,0,0,B,3
119.3716,0,0,B,3
119.4216,0,0,B,3
119.4715,0,0,B,3
119.5215,0,0,B,3
119.5715,0,0,B,3
119.6215,0,0,B,3
119.6715,0,0,B,3
119.7215,0,0,B,3
119.7714,0,0,B,3
119.8214,0,0,B,3
119.8714,0,0,B,3
119.9214,0,0,B,3
119.9714,0,0,B,3
120.0214,0,0,B,3
120.0713,0,0,B,3
120.1213,0,0,B,3
120.1713,0,0,B,3
120.2213,0,0,B,3
120.2713,0,0,B,3
120.3213,0,0,B,3
120.3712,0,0,B,3
120.4212,0,0,B,3
120.4712,0,0,B,3
120.5212,0,0,B,3
120.5712,0,0,B,3
120.6211,0,0,B,3
120.6711,0,0,B,3
120.7211,0,0,B,3
120.7711,0,0,B,3
120.8211,0,0,B,3
120.8711,0,0,B,3
120.921,0,0,B,3
120.971,0,0,B,3
121.021,0,0,B,3
121.071,0,0,B,3
121.121,0,0,B,3
121.171,0,0,B,3
121.2209,0,0,B,3
121.2709,0,0,B,3
121.3209,0,0,B,3
121.3709,0,0,B,3
121.4209,0,0,B,3
121.4709,0,0,B,3
121.5208,0,0,B,3
121.5708,0,0,B,3
121.6208,0,0,B,3
121.6708,0,0,B,3
121.7208,0,0,B,3
121.7707,0,0,B,3
121.8207,0,0,B,3
121.8707,0,0,B,3
121.9207,0,0,B,3
121.9707,0,0,B,3
122.0207,0,0,B,3
122.0706,0,0,B,3
122.1206,0,0,B,3
122.1706,0,0,B,3
122.2206,0,0,B,3
122.2706,0,0,B,3
122.3206,0,0,B,3
122.3705,0,0,B,3
122.4205,0,0,B,3
122.4705,0,0,B,3
122.5205,0,0,B,3
122.5705,0,0,B,3
122.6204,0,0,B,3
122.6704,0,0,B,3
122.7204,0,0,B,3
122.7704,0,0,B,3
122.8204,0,0,B,3
122.8704,0,0,B,3
122.9203,0,0,B,3
122.9703,0,0,B,3
123.0203,0,0,B,3
123.0703,0,0,B,3
123.1203,0,0,B,3
123.1703,0,0,B,3
123.2202,0,0,B,3
123.2702,0,0,B,3
123.3202,0,0,B,3
123.3702,0,0,B,3
123.4202,0,0,B,3
123.4701,0,0,B,3
123.5201,0,0,B,3
123.5701,0,0,B,3
123.6201,0,0,B,3
123.6701,0,0,B,3
123.7201,0,0,B,3
123.77,0,0,B,3
123.82,0,0,B,3
123.87,0,0,B,3
123.92,0,0,B,3
123.97,0,0,B,3
124.0199,0,0,B,3
124.0699,0,0,B,3
124.1199,0,0,B,3
124.1699,0,0,B,3
124.2199,0,0,B,3
124.2699,0,0,B,3
124.3198,0,0,B,3
124.3698,0,0,B,3
124.4198,0,0,B,3
124.4698,0,0,B,3
124.5198,0,0,B,3
124.5697,0,0,B,3
124.6197,0,0,B,3
124.6697,0,0,B,3
124.7197,0,0,B,3
124.7697,0,0,B,3
124.8197,0,0,B,3
124.8696,0,0,B,3
124.9196,0,0,B,3
124.9696,0,0,B,3
125.0196,0,0,B,3
125.0696,0,0,B,3
125.1195,0,0,B,3
125.1695,0,0,B,3
125.2195,0,0,B,3
125.2695,0,0,B,3
125.3195,0,0,B,3
125.3695,0,0,B,3
125.4194,0,0,B,3
125.4694,0,0,B,3
125.5194,0,0,B,3
125.5694,0,0,B,3
125.6194,0,0,B,3
125.6693,0,0,B,3
125.7193,0,0,B,3
125.7693,0,0,B,3
125.8193,0,0,B,3
125.8693,0,0,B,3
125.9192,0,0,B,3
125.9692,0,0,B,3
126.0192,0,0,B,3
126.0692,0,0,B,3
126.1192,0,0,B,3
126.1692,0,0,B,3
126.2191,0,0,B,3
126.2691,0,0,B,3
126.3191,0,0,B,3
126.3691,0,0,B,3
126.4191,0,0,B,3
126.469,0,0,B,3
126.519,0,0,B,3
126.569,0,0,B,3
126.619,0,0,B,3
126.669,0,0,B,3
126.7189,0,0,B,3
126.7689,0,0,B,3
126.8189,0,0,B,3
126.8689,0,0,B,3
126.9189,0,0,B,3
126.9689,0,0,B,3
127.0188,0,0,B,3
127.0688,0,0,B,3
127.1188,0,0,B,3
127.1688,0,0,B,3
127.2188,0,0,B,3
127.2687,0,0,B,3
127.3187,0,0,B,3
127.3687,0,0,B,3
127.4187,0,0,B,3
127.4687,0,0,B,3
127.5186,0,0,B,3
127.5686,0,0,B,3
127.6186,0,0,B,3
127.6686,0,0,B,3
127.7186,0,0,B,3
127.7685,0,0,B,3
127.8185,0,0,B,3
127.8685,0,0,B,3
127.9185,0,0,B,3
127.9685,0,0,B,3
128.0185,0,0,B,3
128.0684,0,0,B,3
128.1184,0,0,B,3
128.1684,0,0,B,3
128.2184,0,0,B,3
128.2684,0,0,B,3
128.3183,0,0,B,3
128.3683,0,0,B,3
128.4183,0,0,B,3
128.4683,0,0,B,3
128.5183,0,0,B,3
128.5682,0,0,B,3
128.6182,0,0,B,3
128.6682,0,0,B,3
128.7182,0,0,B,3
128.7682,0,0,B,3
128.8181,0,0,B,3
128.8681,0,0,B,3
128.9181,0,0,B,3
128.9681,0,0,B,3
129.0181,0,0,B,3
129.068,0,0,B,3
129.118,0,0,B,3
129.168,0,0,B,3
129.218,0,0,B,3
129.268,0,0,B,3
129.318,0,0,B,3
129.3679,0,0,B,3
129.4179,0,0,B,3
129.4679,0,0,B,3
129.5179,0,0,B,3
129.5679,0,0,B,3
129.6178,0,0,B,3
129.6678,0,0,B,3
129.7178,0,0,B,3
129.7678,0,0,B,3
129.8178,0,0,B,3
129.8677,0,0,B,3
129.9177,0,0,B,3
129.9677,0,0,B,3
130.0177,0,0,B,3
130.0677,0,0,B,3
130.1176,0,0,B,3
130.1676,0,0,B,3
130.2176,0,0,B,3
130.2676,0,0,B,3
130.3176,0,0,B,3
130.3675,0,0,B,3
130.4175,0,0,B,3
130.4675,0,0,B,3
130.5175,0,0,B,3
130.5675,0,0,B,3
130.6174,0,0,B,3
130.6674,0,0,B,3
130.7174,0,0,B,3
130.7674,0,0,B,3
130.8174,0,0,B,3
130.8673,0,0,B,3
130.9173,0,0,B,3
130.9673,0,0,B,3
131.0173,0,0,B,3
131.0673,0,0,B,3
131.1172,0,0,B,3
131.1672,0,0,B,3
131.2172,0,0,B,3
131.2672,0,0,B,3
131.3172,0,0,B,3
131.3671,0,0,B,3
131.4171,0,0,B,3
131.4671,0,0,B,3
131.5171,0,0,B,3
131.5671,0,0,B,3
131.617,0,0,B,3
131.667,0,0,B,3
131.717,0,0,B,3
131.767,0,0,B,3
131.817,0,0,B,3
131.8669,0,0,B,3
131.9169,0,0,B,3
131.9669,0,0,B,3
132.0169,0,0,B,3
132.0669,0,0,B,3
132.1168,0,0,B,3
132.1668,0,0,B,3
132.2168,0,0,B,3
132.2668,0,0,B,3
132.3168,0,0,B,3
132.3667,0,0,B,3
132.4167,0,0,B,3
132.4667,0,0,B,3
132.5167,0,0,B,3
132.5667,0,0,B,3
132.6166,0,0,B,3
132.6666,0,0,B,3
132.7166,0,0,B,3
132.7666,0,0,B,3
132.8166,0,0,B,3
132.8665,0,0,B,3
132.9165,0,0,B,3
132.9665,0,0,B,3
133.0165,0,0,B,3
133.0665,0,0,B,3
133.1164,0,0,B,3
133.1664,0,0,B,3
133.2164,0,0,B,3
133.2664,0,0,B,3
133.3164,0,0,B,3
133.3663,0,0,B,3
133.4163,0,0,B,3
133.4663,0,0,B,3
133.5163,0,0,B,3
133.5663,0,0,B,3
133.6162,0,0,B,3
133.6662,0,0,B,3
133.7162,0,0,B,3
133.7662,0,0,B,3
133.8162,0,0,B,3
133.8661,0,0,B,3
133.9161,0,0,B,3
133.9661,0,0,B,3
134.0161,0,0,B,3
134.0661,0,0,B,3
134.116,0,0,B,3
134.166,0,0,B,3
134.216,0,0,B,3
134.266,0,0,B,3
134.316,0,0,B,3
134.3659,0,0,B,3
134.4159,0,0,B,3
134.4659,0,0,B,3
134.5159,0,0,B,3
134.5658,0,0,B,3
134.6158,0,0,B,3
134.6658,0,0,B,3
134.7158,0,0,B,3
134.7658,0,0,B,3
134.8157,0,0,B,3
134.8657,0,0,B,3
134.9157,0,0,B,3
134.9657,0,0,B,3
135.0157,0,0,B,3
135.0656,0,0,B,3
135.1156,0,0,B,3
135.1656,0,0,B,3
135.2156,0,0,B,3
135.2656,0,0,B,3
135.3155,0,0,B,3
135.3655,0,0,B,3
135.4155,0,0,B,3
135.4655,0,0,B,3
135.5155,0,0,B,3
135.5654,0,0,B,3
135.6154,0,0,B,3
135.6654,0,0,B,3
135.7154,0,0,B,3
135.7653,0,0,B,3
135.8153,0,0,B,3
135.8653,0,0,B,3
135.9153,0,0,B,3
135.9653,0,0,B,3
136.0152,0,0,B,3
136.0652,0,0,B,3
136.1152,0,0,B,3
136.1652,0,0,B,3
136.2152,0,0,B,3
136.2651,0,0,B,3
136.3151,0,0,B,3
136.3651,0,0,B,3
136.4151,0,0,B,3
136.4651,0,0,B,3
136.515,0,0,B,3
136.565,0,0,B,3
136.615,0,0,B,3
136.665,0,0,B,3
136.715,0,0,B,3
136.7649,0,0,B,3
136.8149,0,0,B,3
136.8649,0,0,B,3
136.9149,0,0,B,3
136.9648,0,0,B,3
137.0148,0,0,B,3
137.0648,0,0,B,3
137.1148,0,0,B,3
137.1648,0,0,B,3
137.2147,0,0,B,3
137.2647,0,0,B,3
137.3147,0,0,B,3
137.3647,0,0,B,3
137.4147,0,0,B,3
137.4646,0,0,B,3
137.5146,0,0,B,3
137.5646,0,0,B,3
137.6146,0,0,B,3
137.6645,0,0,B,3
137.7145,0,0,B,3
137.7645,0,0,B,3
137.8145,0,0,B,3
137.8645,0,0,B,3
137.9144,0,0,B,3
137.9644,0,0,B,3
138.0144,0,0,B,3
138.0644,0,0,B,3
138.1144,0,0,B,3
138.1643,0,0,B,3
138.2143,0,0,B,3
138.2643,0,0,B,3
138.3143,0,0,B,3
138.3643,0,0,B,3
138.4142,0,0,B,3
138.4642,0,0,B,3
138.5142,0,0,B,3
138.5642,0,0,B,3
138.6141,0,0,B,3
138.6641,0,0,B,3
138.7141,0,0,B,3
138.7641,0,0,B,3
138.8141,0,0,B,3
138.864,0,0,B,3
138.914,0,0,B,3
138.964,0,0,B,3
139.014,0,0,B,3
139.064,0,0,B,3
139.1139,0,0,B,3
139.1639,0,0,B,3
139.2139,0,0,B,3
139.2639,0,0,B,3
139.3138,0,0,B,3
139.3638,0,0,B,3
139.4138,0,0,B,3
139.4638,0,0,B,3
139.5138,0,0,B,3
139.5637,0,0,B,3
139.6137,0,0,B,3
139.6637,0,0,B,3
139.7137,0,0,B,3
139.7636,0,0,B,3
139.8136,0,0,B,3
139.8636,0,0,B,3
139.9136,0,0,B,3
139.9636,0,0,B,3
140.0135,0,0,B,3
140.0635,0,0,B,3
140.1135,0,0,B,3
140.1635,0,0,B,3
140.2135,0,0,B,3
140.2634,0,0,B,3
140.3134,0,0,B,3
140.3634,0,0,B,3
140.4134,0,0,B,3
140.4633,0,0,B,3
140.5133,0,0,B,3
140.5633,0,0,B,3
140.6133,0,0,B,3
140.6633,0,0,B,3
140.7132,0,0,B,3
140.7632,0,0,B,3
140.8132,0,0,B,3
140.8632,0,0,B,3
140.9131,0,0,B,3
140.9631,0,0,B,3
141.0131,0,0,B,3
141.0631,0,0,B,3
141.1131,0,0,B,3
141.163,0,0,B,3
141.213,0,0,B,3
141.263,0,0,B,3
141.313,0,0,B,3
141.363,0,0,B,3
141.4129,0,0,B,3
141.4629,0,0,B,3
141.5129,0,0,B,3
141.5629,0,0,B,3
141.6128,0,0,B,3
141.6628,0,0,B,3
141.7128,0,0,B,3
141.7628,0,0,B,3
141.8128,0,0,B,3
141.8627,0,0,B,3
141.9127,0,0,B,3
141.9627,0,0,B,3
142.0127,0,0,B,3
142.0626,0,0,B,3
142.1126,0,0,B,3
142.1626,0,0,B,3
142.2126,0,0,B,3
142.2626,0,0,B,3
142.3125,0,0,B,3
142.3625,0,0,B,3
142.4125,0,0,B,3
142.4625,0,0,B,3
142.5124,0,0,B,3
142.5624,0,0,B,3
142.6124,0,0,B,3
142.6624,0,0,B,3
142.7124,0,0,B,3
142.7623,0,0,B,3
142.8123,0,0,B,3
142.8623,0,0,B,3
142.9123,0,0,B,3
142.9622,0,0,B,3
143.0122,0,0,B,3
143.0622,0,0,B,3
143.1122,0,0,B,3
143.1622,0,0,B,3
143.2121,0,0,B,3
143.2621,0,0,B,3
143.3121,0,0,B,3
143.3621,0,0,B,3
143.412,0,0,B,3
143.462,0,0,B,3
143.512,0,0,B,3
143.562,0,0,B,3
143.612,0,0,B,3
143.6619,0,0,B,3
143.7119,0,0,B,3
143.7619,0,0,B,3
143.8119,0,0,B,3
143.8618,0,0,B,3
143.9118,0,0,B,3
143.9618,0,0,B,3
144.0118,0,0,B,3
144.0618,0,0,B,3
144.1117,0,0,B,3
144.1617,0,0,B,3
144.2117,0,0,B,3
144.2617,0,0,B,3
144.3116,0,0,B,3
144.3616,0,0,B,3
144.4116,0,0,B,3
144.4616,0,0,B,3
144.5115,0,0,B,3
144.5615,0,0,B,3
144.6115,0,0,B,3
144.6615,0,0,B,3
144.7115,0,0,B,3
144.7614,0,0,B,3
144.8114,0,0,B,3
144.8614,0,0,B,3
144.9114,0,0,B,3
144.9613,0,0,B,3
145.0113,0,0,B,3
145.0613,0,0,B,3
145.1113,0,0,B,3
145.1613,0,0,B,3
145.2112,0,0,B,3
145.2612,0,0,B,3
145.3112,0,0,B,3
145.3612,0,0,B,3
145.4111,0,0,B,3
145.4611,0,0,B,3
145.5111,0,0,B,3
145.5611,0,0,B,3
145.6111,0,0,B,3
145.661,0,0,B,3
145.711,0,0,B,3
145.761,0,0,B,3
145.811,0,0,B,3
145.8609,0,0,B,3
145.9109,0,0,B,3
145.9609,0,0,B,3
146.0109,0,0,B,3
146.0608,0,0,B,3
146.1108,0,0,B,3
146.1608,0,0,B,3
146.2108,0,0,B,3
146.2608,0,0,B,3
146.3107,0,0,B,3
146.3607,0,0,B,3
146.4107,0,0,B,3
146.4607,0,0,B,3
146.5106,0,0,B,3
146.5606,0,0,B,3
146.6106,0,0,B,3
146.6606,0,0,B,3
146.7106,0,0,B,3
146.7605,0,0,B,3
146.8105,0,0,B,3
146.8605,0,0,B,3
146.9105,0,0,B,3
146.9604,0,0,B,3
147.0104,0,0,B,3
147.0604,0,0,B,3
147.1104,0,0,B,3
147.1603,0,0,B,3
147.2103,0,0,B,3
147.2603,0,0,B,3
147.3103,0,0,B,3
147.3603,0,0,B,3
147.4102,0,0,B,3
147.4602,0,0,B,3
147.5102,0,0,B,3
147.5602,0,0,B,3
147.6101,0,0,B,3
147.6601,0,0,B,3
147.7101,0,0,B,3
147.7601,0,0,B,3
147.81,0,0,B,3
147.86,0,0,B,3
147.91,0,0,B,3
147.96,0,0,B,3
148.01,0,0,B,3
148.0599,0,0,B,3
148.1099,0,0,B,3
148.1599,0,0,B,3
148.2099,0,0,B,3
148.2598,0,0,B,3
148.3098,0,0,B,3
148.3598,0,0,B,3
148.4098,0,0,B,3
148.4597,0,0,B,3
148.5097,0,0,B,3
148.5597,0,0,B,3
148.6097,0,0,B,3
148.6597,0,0,B,3
148.7096,0,0,B,3
148.7596,0,0,B,3
148.8096,0,0,B,3
148.8596,0,0,B,3
148.9095,0,0,B,3
148.9595,0,0,B,3
149.0095,0,0,B,3
149.0595,0,0,B,3
149.1094,0,0,B,3
149.1594,0,0,B,3
149.2094,0,0,B,3
149.2594,0,0,B,3
149.3093,0,0,B,3
149.3593,0,0,B,3
149.4093,0,0,B,3
149.4593,0,0,B,3
149.5093,0,0,B,3
149.5592,0,0,B,3
149.6092,0,0,B,3
149.6592,0,0,B,3
149.7092,0,0,B,3
149.7591,0,0,B,3
149.8091,0,0,B,3
149.8591,0,0,B,3
149.9091,0,0,B,3
149.959,0,0,B,3
150.009,0,0,B,3
150.059,0,0,B,3
150.109,0,0,B,3
150.159,0,0,B,3
150.2089,0,0,B,3
150.2589,0,0,B,3
150.3089,0,0,B,3
150.3589,0,0,B,3
150.4088,0,0,B,3
150.4588,0,0,B,3
150.5088,0,0,B,3
150.5588,0,0,B,3
150.6087,0,0,B,3
150.6587,0,0,B,3
150.7087,0,0,B,3
150.7587,0,0,B,3
150.8086,0,0,B,3
150.8586,0,0,B,3
150.9086,0,0,B,3
150.9586,0,0,B,3
151.0086,0,0,B,3
151.0585,0,0,B,3
151.1085,0,0,B,3
151.1585,0,0,B,3
151.2085,0,0,B,3
151.2584,0,0,B,3
151.3084,0,0,B,3
151.3584,0,0,B,3
151.4084,0,0,B,3
151.4583,0,0,B,3
151.5083,0,0,B,3
151.5583,0,0,B,3
151.6083,0,0,B,3
151.6582,0,0,B,3
151.7082,0,0,B,3
151.7582,0,0,B,3
151.8082,0,0,B,3
151.8582,0,0,B,3
151.9081,0,0,B,3
151.9581,0,0,B,3
152.0081,0,0,B,3
152.0581,0,0,B,3
152.108,0,0,B,3
152.158,0,0,B,3
152.208,0,0,B,3
152.258,0,0,B,3
152.3079,0,0,B,3
152.3579,0,0,B,3
152.4079,0,0,B,3
152.4579,0,0,B,3
152.5078,0,0,B,3
152.5578,0,0,B,3
152.6078,0,0,B,3
152.6578,0,0,B,3
152.7077,0,0,B,3
152.7577,0,0,B,3
152.8077,0,0,B,3
152.8577,0,0,B,3
152.9077,0,0,B,3
152.9576,0,0,B,3
153.0076,0,0,B,3
153.0576,0,0,B,3
153.1076,0,0,B,3
153.1575,0,0,B,3
153.2075,0,0,B,3
153.2575,0,0,B,3
153.3075,0,0,B,3
153.3574,0,0,B,3
153.4074,0,0,B,3
153.4574,0,0,B,3
153.5074,0,0,B,3
153.5573,0,0,B,3
153.6073,0,0,B,3
153.6573,0,0,B,3
153.7073,0,0,B,3
153.7572,0,0,B,3
153.8072,0,0,B,3
153.8572,0,0,B,3
153.9072,0,0,B,3
153.9572,0,0,B,3
154.0071,0,0,B,3
154.0571,0,0,B,3
154.1071,0,0,B,3
154.1571,0,0,B,3
154.207,0,0,B,3
154.257,0,0,B,3
154.307,0,0,B,3
154.357,0,0,B,3
154.4069,0,0,B,3
154.4569,0,0,B,3
154.5069,0,0,B,3
154.5569,0,0,B,3
154.6068,0,0,B,3
154.6568,0,0,B,3
154.7068,0,0,B,3
154.7568,0,0,B,3
154.8067,0,0,B,3
154.8567,0,0,B,3
154.9067,0,0,B,3
154.9567,0,0,B,3
155.0066,0,0,B,3
155.0566,0,0,B,3
155.1066,0,0,B,3
155.1566,0,0,B,3
155.2066,0,0,B,3
155.2565,0,0,B,3
155.3065,0,0,B,3
155.3565,0,0,B,3
155.4065,0,0,B,3
155.4564,0,0,B,3
155.5064,0,0,B,3
155.5564,0,0,B,3
155.6064,0,0,B,3
155.6563,0,0,B,3
155.7063,0,0,B,3
155.7563,0,0,B,3
155.8063,0,0,B,3
155.8562,0,0,B,3
155.9062,0,0,B,3
155.9562,0,0,B,3
156.0062,0,0,B,3
156.0561,0,0,B,3
156.1061,0,0,B,3
156.1561,0,0,B,3
156.2061,0,0,B,3
156.256,0,0,B,3
156.306,0,0,B,3
156.356,0,0,B,3
156.406,0,0,B,3
156.4559,0,0,B,3
156.5059,0,0,B,3
156.5559,0,0,B,3
156.6059,0,0,B,3
156.6558,0,0,B,3
156.7058,0,0,B,3
156.7558,0,0,B,3
156.8058,0,0,B,3
156.8558,0,0,B,3
156.9057,0,0,B,3
156.9557,0,0,B,3
157.0057,0,0,B,3
157.0557,0,0,B,3
157.1056,0,0,B,3
157.1556,0,0,B,3
157.2056,0,0,B,3
157.2556,0,0,B,3
157.3055,0,0,B,3
157.3555,0,0,B,3
157.4055,0,0,B,3
157.4555,0,0,B,3
157.5054,0,0,B,3
157.5554,0,0,B,3
157.6054,0,0,B,3
157.6554,0,0,B,3
157.7053,0,0,B,3
157.7553,0,0,B,3
157.8053,0,0,B,3
