d (km),h(m),Ground Cover Height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
64.76742391,747,0,A2,2
64.80237664,747,0,A2,2
64.83732938,745,0,A2,2
64.87228212,744,0,A2,2
64.90723486,743,0,A2,2
64.9421876,743,0,A2,2
64.97714034,743,0,A2,2
65.01209307,743,0,A2,2
65.04704581,742,0,A2,2
65.08199855,741,0,A2,2
65.11695129,739,0,A2,2
65.15190403,738,0,A2,2
65.18685676,736,0,A2,2
65.2218095,732,0,A2,2
65.25676224,731,0,A2,2
65.29171498,732,0,A2,2
65.32666772,733,0,A2,2
65.36162046,734,0,A2,2
65.39657319,736,0,A2,2
65.43152593,736,0,A2,2
65.46647867,736,0,A2,2
65.50143141,737,0,A2,2
65.53638415,737,0,A2,2
65.57133689,735,0,A2,2
65.60628962,735,0,A2,2
65.64124236,734,0,A2,2
65.6761951,733,0,A2,2
65.71114784,734,0,A2,2
65.74610058,735,0,A2,2
65.78105331,736,0,A2,2
65.81600605,736,0,A2,2
65.85095879,737,0,A2,2
65.88591153,737,0,A2,2
65.92086427,737,0,A2,2
65.95581701,736,0,A2,2
65.99076974,735,0,A2,2
66.02572248,735,0,A2,2
66.06067522,735,0,A2,2
66.09562796,732,0,A2,2
66.1305807,730,0,A2,2
66.16553343,731,0,A2,2
66.20048617,731,0,A2,2
66.23543891,730,0,A2,2
66.27039165,730,0,A2,2
66.30534439,731,0,A2,2
66.34029713,732,0,A2,2
66.37524986,730,0,A2,2
66.4102026,728,0,A2,2
66.44515534,726,0,A2,2
66.48010808,725,0,A2,2
66.51506082,726,0,A2,2
66.55001356,726,0,A2,2
66.58496629,725,0,A2,2
66.61991903,724,0,A2,2
66.65487177,725,0,A2,2
66.68982451,724,0,A2,2
66.72477725,723,0,A2,2
66.75972998,722,0,A2,2
66.79468272,724,0,A2,2
66.82963546,722,0,A2,2
66.8645882,719,0,A2,2
66.89954094,717,0,A2,2
66.93449368,712,0,A2,2
66.96944641,713,0,A2,2
67.00439915,716,0,A2,2
67.03935189,717,0,A2,2
67.07430463,714,0,A2,2
67.10925737,711,0,A2,2
67.1442101,711,0,A2,2
67.17916284,711,0,A2,2
67.21411558,709,0,A2,2
67.24906832,710,0,A2,2
67.28402106,710,0,A2,2
67.3189738,709,0,A2,2
67.35392653,710,0,A2,2
67.38887927,712,0,A2,2
67.42383201,715,0,A2,2
67.45878475,718,0,A2,2
67.49373749,719,0,A2,2
67.52869023,719,0,A2,2
67.56364296,718,0,A2,2
67.5985957,720,0,A2,2
67.63354844,722,0,A2,2
67.66850118,721,0,A2,2
67.70345392,720,0,A2,2
67.73840665,718,0,A2,2
67.77335939,716,0,A2,2
67.80831213,716,0,A2,2
67.84326487,714,0,A2,2
67.87821761,713,0,A2,2
67.91317035,712,0,A2,2
67.94812308,712,0,A2,2
67.98307582,710,0,A2,2
68.01802856,710,0,A2,2
68.0529813,714,0,A2,2
68.08793404,715,0,A2,2
68.12288677,716,0,A2,2
68.15783951,719,0,A2,2
68.19279225,721,0,A2,2
68.22774499,721,0,A2,2
68.26269773,719,0,A2,2
68.29765047,721,0,A2,2
68.3326032,721,0,A2,2
68.36755594,720,0,A2,2
68.40250868,721,0,A2,2
68.43746142,723,0,A2,2
68.47241416,722,0,A2,2
68.5073669,721,0,A2,2
68.54231963,723,0,A2,2
68.57727237,723,0,A2,2
68.61222511,722,0,A2,2
68.64717785,721,0,A2,2
68.68213059,722,0,A2,2
68.71708332,722,0,A2,2
68.75203606,722,0,A2,2
68.7869888,721,0,A2,2
68.82194154,720,0,A2,2
68.85689428,719,0,A2,2
68.89184702,719,0,A2,2
68.92679975,719,0,A2,2
68.96175249,718,0,A2,2
68.99670523,717,0,A2,2
69.03165797,717,0,A2,2
69.06661071,716,0,A2,2
69.10156344,713,0,A2,2
69.13651618,712,0,A2,2
69.17146892,711,0,A2,2
69.20642166,708,0,A2,2
69.2413744,708,0,A2,2
69.27632714,706,0,A2,2
69.31127987,704,0,A2,2
69.34623261,701,0,A2,2
69.38118535,697,0,A2,2
69.41613809,696,0,A2,2
69.45109083,695,0,A2,2
69.48604356,695,0,A2,2
69.5209963,694,0,A2,2
69.55594904,694,0,A2,2
69.59090178,693,0,A2,2
69.62585452,693,0,A2,2
69.66080726,691,0,A2,2
69.69575999,691,0,A2,2
69.73071273,692,0,A2,2
69.76566547,692,0,A2,2
69.80061821,692,0,A2,2
69.83557095,691,0,A2,2
69.87052369,690,0,A2,2
69.90547642,691,0,A2,2
69.94042916,692,0,A2,2
