d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
232.5139,14.7,0,A2,2
232.6315,14.7,0,A2,2
232.749,14.7,0,A2,2
232.8665,24.8,0,A2,2
232.9841,24.8,0,A2,2
233.1017,24.8,0,A2,2
233.2192,28.9,0,A2,2
233.3367,28.9,0,A2,2
233.4543,32.7,0,A2,2
233.5719,32.7,0,A2,2
233.6894,38.7,0,A2,2
233.807,47.6,0,A2,2
233.9245,47.6,0,A2,2
234.042,56.6,0,A2,2
234.1596,56.6,0,A2,2
234.2772,73.1,0,A2,2
234.3947,73.1,0,A2,2
234.5122,97.2,0,A2,2
234.6298,92.8,0,A2,2
234.7474,92.8,0,A2,2
234.8649,97.4,0,A2,2
234.9825,97.4,0,A2,2
235.1,111.3,0,A2,2
